customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
0002-ORFBO,0.046101335,Low,3.0242476046085356,2026-03-30 19:32:06.333434,XGBoost
0003-MKNFE,0.2044252,Low,12.245069529116153,2026-03-30 19:32:06.333434,XGBoost
0004-TLHLJ,0.80820554,High,59.72638977169991,2026-03-30 19:32:06.333434,XGBoost
0011-IGKFF,0.9998481,High,97.985116481781,2026-03-30 19:32:06.333434,XGBoost
0013-EXCHZ,0.94978493,High,79.68695600628854,2026-03-30 19:32:06.333434,XGBoost
0013-MHZWF,0.00039683728,Low,0.02754050699877553,2026-03-30 19:32:06.333434,XGBoost
0013-SMEOE,3.864028e-05,Low,0.004238838600213057,2026-03-30 19:32:06.333434,XGBoost
0014-BMAQU,0.00014194443,Low,0.012015596054698109,2026-03-30 19:32:06.333434,XGBoost
0015-UOCOJ,0.00014160889,Low,0.006825548622873612,2026-03-30 19:32:06.333434,XGBoost
0016-QLJIS,2.7338041e-05,Low,0.002472725811730925,2026-03-30 19:32:06.333434,XGBoost
0017-DINOC,7.288714e-05,Low,0.003294498648028821,2026-03-30 19:32:06.333434,XGBoost
0017-IUDMW,9.61822e-06,Low,0.0011234081248403527,2026-03-30 19:32:06.333434,XGBoost
0018-NYROU,0.0009561153,Low,0.06592415082268417,2026-03-30 19:32:06.333434,XGBoost
0019-EFAEP,0.00036750105,Low,0.03722785657737404,2026-03-30 19:32:06.333434,XGBoost
0019-GFNTW,2.495978e-05,Low,0.0011244380752032156,2026-03-30 19:32:06.333434,XGBoost
0020-INWCK,1.5376396e-05,Low,0.0014722898999934841,2026-03-30 19:32:06.333434,XGBoost
0020-JDNXP,1.9822552e-05,Low,0.0012141312868152454,2026-03-30 19:32:06.333434,XGBoost
0021-IKXGC,0.0014770438,Low,0.10649486107286064,2026-03-30 19:32:06.333434,XGBoost
0022-TCJCI,0.9979705,High,62.572751694917685,2026-03-30 19:32:06.333434,XGBoost
0023-HGHWL,0.99994934,High,25.09872833490372,2026-03-30 19:32:06.333434,XGBoost
0023-UYUPN,7.214239e-05,Low,0.001817988304537721,2026-03-30 19:32:06.333434,XGBoost
0023-XUOPT,0.95699704,High,90.05342117547988,2026-03-30 19:32:06.333434,XGBoost
0027-KWYKW,0.12143743,Low,10.170384794473648,2026-03-30 19:32:06.333434,XGBoost
0030-FNXPP,0.00017336519,Low,0.0034412989807606213,2026-03-30 19:32:06.333434,XGBoost
0031-PVLZI,0.999451,High,20.33882747590542,2026-03-30 19:32:06.333434,XGBoost
0032-PGELS,0.96280366,High,29.365511685609818,2026-03-30 19:32:06.333434,XGBoost
0036-IHMOT,0.0067200763,Low,0.6968719138763845,2026-03-30 19:32:06.333434,XGBoost
0040-HALCW,3.589911e-05,Low,0.0007323418278247117,2026-03-30 19:32:06.333434,XGBoost
0042-JVWOJ,4.3758067e-05,Low,0.0008576581225497649,2026-03-30 19:32:06.333434,XGBoost
0042-RLHYP,0.000438483,Low,0.008638115008943714,2026-03-30 19:32:06.333434,XGBoost
0048-LUMLS,0.0002761258,Low,0.025182672310620546,2026-03-30 19:32:06.333434,XGBoost
0048-PIHNL,6.791044e-05,Low,0.00138876852724934,2026-03-30 19:32:06.333434,XGBoost
0052-DCKON,5.478155e-05,Low,0.006343703572929371,2026-03-30 19:32:06.333434,XGBoost
0052-YNYOT,0.0011590597,Low,0.023818676808150484,2026-03-30 19:32:06.333434,XGBoost
0056-EPFBG,2.4443598e-05,Low,0.0009630777531128842,2026-03-30 19:32:06.333434,XGBoost
0057-QBUQH,2.8322369e-05,Low,0.0007108914609489148,2026-03-30 19:32:06.333434,XGBoost
0058-EVZWM,8.33348e-05,Low,0.007483465236146003,2026-03-30 19:32:06.333434,XGBoost
0060-FUALY,9.739623e-05,Low,0.009228292845364194,2026-03-30 19:32:06.333434,XGBoost
0064-SUDOG,0.00035761797,Low,0.007259644859004766,2026-03-30 19:32:06.333434,XGBoost
0064-YIJGF,1.2198654e-05,Low,0.0009240480462722189,2026-03-30 19:32:06.333434,XGBoost
0067-DKWBL,0.99982697,High,49.24147816002369,2026-03-30 19:32:06.333434,XGBoost
0068-FIGTF,3.221279e-05,Low,0.0025190400949213656,2026-03-30 19:32:06.333434,XGBoost
0071-NDAFP,0.00051806687,Low,0.013210705103119835,2026-03-30 19:32:06.333434,XGBoost
0074-HDKDG,0.008203402,Low,0.5053295731544495,2026-03-30 19:32:06.333434,XGBoost
0076-LVEPS,0.009517679,Low,0.42829555459320545,2026-03-30 19:32:06.333434,XGBoost
0078-XZMHT,0.012346743,Low,1.0513251387514175,2026-03-30 19:32:06.333434,XGBoost
0080-EMYVY,0.00022121865,Low,0.011381699638150167,2026-03-30 19:32:06.333434,XGBoost
0080-OROZO,0.0004132115,Low,0.04101124128646916,2026-03-30 19:32:06.333434,XGBoost
0082-LDZUE,0.0005043905,Low,0.022344499645987524,2026-03-30 19:32:06.333434,XGBoost
0082-OQIQY,0.00025712186,Low,0.024220879655331373,2026-03-30 19:32:06.333434,XGBoost
0083-PIVIK,0.041614015,Low,3.3811386907473207,2026-03-30 19:32:06.333434,XGBoost
0089-IIQKO,0.0002159527,Low,0.021584473028633512,2026-03-30 19:32:06.333434,XGBoost
0093-EXYQL,0.00010754547,Low,0.009845787880112766,2026-03-30 19:32:06.333434,XGBoost
0093-XWZFY,0.99975914,High,104.47482988238335,2026-03-30 19:32:06.333434,XGBoost
0094-OIFMO,0.9997278,High,94.97413963079453,2026-03-30 19:32:06.333434,XGBoost
0096-BXERS,0.10946933,Low,5.511780856177211,2026-03-30 19:32:06.333434,XGBoost
0096-FCPUF,0.00012882863,Low,0.008309446595376357,2026-03-30 19:32:06.333434,XGBoost
0098-BOWSO,5.635351e-05,Low,0.0010932581026281696,2026-03-30 19:32:06.333434,XGBoost
0100-DUVFC,0.00077071093,Low,0.08077050573192536,2026-03-30 19:32:06.333434,XGBoost
0103-CSITQ,0.04780321,Low,5.229670980572701,2026-03-30 19:32:06.333434,XGBoost
0104-PPXDV,0.00014527433,Low,0.007307298842351883,2026-03-30 19:32:06.333434,XGBoost
0106-GHRQR,7.037356e-05,Low,0.00502467195619829,2026-03-30 19:32:06.333434,XGBoost
0106-UGRDO,0.0011442755,Low,0.13273596204817295,2026-03-30 19:32:06.333434,XGBoost
0107-WESLM,0.93267703,High,18.51363905668259,2026-03-30 19:32:06.333434,XGBoost
0107-YHINA,0.9999243,High,99.74244913458824,2026-03-30 19:32:06.333434,XGBoost
