customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
0002-ORFBO,0.22654192,Low,14.861150050163268,2026-03-30 22:18:27.211093,XGBoost
0003-MKNFE,0.51986384,Medium,31.139844250679015,2026-03-30 22:18:27.211093,XGBoost
0004-TLHLJ,0.74042445,High,54.71736716628075,2026-03-30 22:18:27.211093,XGBoost
0011-IGKFF,0.998858,High,97.88808155059814,2026-03-30 22:18:27.211093,XGBoost
0013-EXCHZ,0.82591647,High,69.29439175724984,2026-03-30 22:18:27.211093,XGBoost
0013-MHZWF,0.00075780693,Low,0.05259180124849081,2026-03-30 22:18:27.211093,XGBoost
0013-SMEOE,0.00028108165,Low,0.030834657151717692,2026-03-30 22:18:27.211093,XGBoost
0014-BMAQU,0.0003103805,Low,0.026273709880479147,2026-03-30 22:18:27.211093,XGBoost
0015-UOCOJ,0.0011231852,Low,0.05413752438034863,2026-03-30 22:18:27.211093,XGBoost
0016-QLJIS,0.0001958892,Low,0.01771817771586939,2026-03-30 22:18:27.211093,XGBoost
0017-DINOC,0.00034090463,Low,0.015408889413811267,2026-03-30 22:18:27.211093,XGBoost
0017-IUDMW,0.00018126126,Low,0.021171315270476044,2026-03-30 22:18:27.211093,XGBoost
0018-NYROU,0.0016925168,Low,0.11669903650763445,2026-03-30 22:18:27.211093,XGBoost
0019-EFAEP,0.00041625195,Low,0.04216632224852219,2026-03-30 22:18:27.211093,XGBoost
0019-GFNTW,0.00026621632,Low,0.011993045078997965,2026-03-30 22:18:27.211093,XGBoost
0020-INWCK,0.00014008752,Low,0.013413379940175219,2026-03-30 22:18:27.211093,XGBoost
0020-JDNXP,0.00023196824,Low,0.014208054635673761,2026-03-30 22:18:27.211093,XGBoost
0021-IKXGC,0.0034156004,Low,0.24626478860154746,2026-03-30 22:18:27.211093,XGBoost
0022-TCJCI,0.9952727,High,62.40359804034233,2026-03-30 22:18:27.211093,XGBoost
0023-HGHWL,0.99875295,High,25.068699085712435,2026-03-30 22:18:27.211093,XGBoost
0023-UYUPN,0.00051692175,Low,0.013026428036391735,2026-03-30 22:18:27.211093,XGBoost
0023-XUOPT,0.86185086,High,81.1001657128334,2026-03-30 22:18:27.211093,XGBoost
0027-KWYKW,0.1620854,Low,13.574652168899775,2026-03-30 22:18:27.211093,XGBoost
0030-FNXPP,0.0008117016,Low,0.01611227640823927,2026-03-30 22:18:27.211093,XGBoost
0031-PVLZI,0.9939073,High,20.226013001799586,2026-03-30 22:18:27.211093,XGBoost
0032-PGELS,0.8246933,High,25.1531463265419,2026-03-30 22:18:27.211093,XGBoost
0036-IHMOT,0.024178522,Low,2.5073127010837197,2026-03-30 22:18:27.211093,XGBoost
